6.232728958129882812e-01,4.999654293060302734e-01,5.220758914947509766e-01,5.744855999946594238e-01,4.997522830963134766e-01,5.004132390022277832e-01,4.998510777950286865e-01,4.866941571235656738e-01,2.867774963378906250e-01,4.442091286182403564e-01,4.501492977142333984e-01,4.145958125591278076e-01,3.749090135097503662e-01,3.641004860401153564e-01,3.705742955207824707e-01,4.691711664199829102e-01,3.983974754810333252e-01,4.975905716419219971e-01,5.073752999305725098e-01,6.973790526390075684e-01,5.511132478713989258e-01
5.662551522254943848e-01,4.994773268699645996e-01,4.692004024982452393e-01,6.217694878578186035e-01,4.997750222682952881e-01,5.002969503402709961e-01,5.001361966133117676e-01,4.849593937397003174e-01,3.292061686515808105e-01,4.163510203361511230e-01,4.564439356327056885e-01,4.212114214897155762e-01,3.898773491382598877e-01,3.772594630718231201e-01,3.897912502288818359e-01,4.716328978538513184e-01,4.128562211990356445e-01,4.974355995655059814e-01,5.100722908973693848e-01,6.816794276237487793e-01,7.944225072860717773e-01
6.016920208930969238e-01,5.010935068130493164e-01,4.676893651485443115e-01,6.199615001678466797e-01,4.999338388442993164e-01,5.002951025962829590e-01,5.004155635833740234e-01,4.762941598892211914e-01,2.495439350605010986e-01,3.860644102096557617e-01,4.425317943096160889e-01,3.889719545841217041e-01,3.461724221706390381e-01,3.352504968643188477e-01,3.143819272518157959e-01,4.639757275581359863e-01,3.538609743118286133e-01,4.974981844425201416e-01,5.207486152648925781e-01,6.868183016777038574e-01,6.613166332244873047e-01
6.086369156837463379e-01,5.005953311920166016e-01,5.567746162414550781e-01,6.619542241096496582e-01,5.004362463951110840e-01,5.001724362373352051e-01,4.988590180873870850e-01,4.720203280448913574e-01,1.949487328529357910e-01,3.532672524452209473e-01,4.293453097343444824e-01,3.830553293228149414e-01,3.222545981407165527e-01,3.171154260635375977e-01,2.680925130844116211e-01,4.614962637424468994e-01,3.147827982902526855e-01,4.974930584430694580e-01,5.064175724983215332e-01,7.370730638504028320e-01,5.776442885398864746e-01
6.177392005920410156e-01,4.992254078388214111e-01,5.551895499229431152e-01,6.131381988525390625e-01,5.001357197761535645e-01,5.000156760215759277e-01,4.988003075122833252e-01,4.787818193435668945e-01,1.979652047157287598e-01,3.851537704467773438e-01,4.334350824356079102e-01,3.906655013561248779e-01,3.346632719039916992e-01,3.278087079524993896e-01,2.733109295368194580e-01,4.617271125316619873e-01,3.160954713821411133e-01,4.975052773952484131e-01,5.051801800727844238e-01,7.258958220481872559e-01,5.251245498657226562e-01
6.234151124954223633e-01,5.021852254867553711e-01,5.353411436080932617e-01,6.007542014122009277e-01,5.001288056373596191e-01,4.999856054782867432e-01,4.994481205940246582e-01,4.758813381195068359e-01,1.844259202480316162e-01,3.901735246181488037e-01,4.332455992698669434e-01,3.842937946319580078e-01,3.297904431819915771e-01,3.228006660938262939e-01,2.647709250450134277e-01,4.610732793807983398e-01,3.102946877479553223e-01,4.978610575199127197e-01,5.116575956344604492e-01,7.109128236770629883e-01,5.441743135452270508e-01
5.869030952453613281e-01,5.005784034729003906e-01,5.265221595764160156e-01,6.034251451492309570e-01,4.998489022254943848e-01,5.005691647529602051e-01,4.998890757560729980e-01,4.889880716800689697e-01,3.416495919227600098e-01,4.225306808948516846e-01,4.556270539760589600e-01,4.238322079181671143e-01,3.927960097789764404e-01,3.817783594131469727e-01,3.951058983802795410e-01,4.717844128608703613e-01,4.166978597640991211e-01,4.969722628593444824e-01,5.059737563133239746e-01,6.986805796623229980e-01,5.478917956352233887e-01
5.790666937828063965e-01,5.015110373497009277e-01,4.788054227828979492e-01,6.004945039749145508e-01,4.997472167015075684e-01,5.002674460411071777e-01,5.004441142082214355e-01,4.921001493930816650e-01,3.143962919712066650e-01,4.024375677108764648e-01,4.578316807746887207e-01,4.101282358169555664e-01,3.880243003368377686e-01,3.738439977169036865e-01,3.397432565689086914e-01,4.674350917339324951e-01,3.674293160438537598e-01,4.970608353614807129e-01,5.209857225418090820e-01,6.672544479370117188e-01,5.354604721069335938e-01
6.055388450622558594e-01,5.005038976669311523e-01,5.201146006584167480e-01,5.444930791854858398e-01,4.997265338897705078e-01,5.003834366798400879e-01,4.992434680461883545e-01,4.917286932468414307e-01,2.881970703601837158e-01,4.459182620048522949e-01,4.520976245403289795e-01,4.160907864570617676e-01,3.826709985733032227e-01,3.697464466094970703e-01,3.579170107841491699e-01,4.670247137546539307e-01,3.839794695377349854e-01,4.974526762962341309e-01,5.067338347434997559e-01,6.965200901031494141e-01,4.900583624839782715e-01
6.313880681991577148e-01,4.980763196945190430e-01,5.396614074707031250e-01,5.687956213951110840e-01,5.001966357231140137e-01,5.003701448440551758e-01,4.997390806674957275e-01,4.780736267566680908e-01,1.994685530662536621e-01,4.111481904983520508e-01,4.349108040332794189e-01,3.909868299961090088e-01,3.414275348186492920e-01,3.327035605907440186e-01,2.739814221858978271e-01,4.609623849391937256e-01,3.155053853988647461e-01,4.974495470523834229e-01,5.072476267814636230e-01,7.171067595481872559e-01,5.000529885292053223e-01
